render_id,scene_tag,seed,camera_id,renderer_mode,material_variant,lighting_variant,expected_output_path,status,notes
render_mirror_raster_v0,scene-proxy-thin-slice-v0.1,31003,mirror_inspection_fixed,rasterized,nominal,nominal_sun_key,validation/renders/week3/render_mirror_raster_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired raster validation artifact.
render_mirror_path_v0,scene-proxy-thin-slice-v0.1,31003,mirror_inspection_fixed,path_traced,nominal,nominal_sun_key,validation/renders/week3/render_mirror_path_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired path-traced validation artifact.
render_sunshield_raster_v0,scene-proxy-thin-slice-v0.1,31003,sunshield_survey_fixed,rasterized,nominal,nominal_sun_key,validation/renders/week3/render_sunshield_raster_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired raster validation artifact.
render_sunshield_path_v0,scene-proxy-thin-slice-v0.1,31003,sunshield_survey_fixed,path_traced,nominal,nominal_sun_key,validation/renders/week3/render_sunshield_path_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired path-traced validation artifact.
render_approach_raster_v0,scene-proxy-thin-slice-v0.1,31003,approach_standoff_overview,rasterized,nominal,nominal_sun_key,validation/renders/week3/render_approach_raster_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired raster validation artifact.
render_approach_path_v0,scene-proxy-thin-slice-v0.1,31003,approach_standoff_overview,path_traced,nominal,nominal_sun_key,validation/renders/week3/render_approach_path_v0.png,blocked_vast_required,Render requires Isaac Sim or Omniverse RTX environment; metadata row reserves paired path-traced validation artifact.
render_week4_mirror_raster_v0,scene-proxy-thin-slice-v0.1,31003,mirror_inspection_fixed,rasterized,nominal,nominal_sun_key,validation/renders/week4/render_week4_mirror_raster_v0.png,blocked_vast_required,Week 4 validation pack row; raster output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
render_week4_mirror_path_v0,scene-proxy-thin-slice-v0.1,31003,mirror_inspection_fixed,path_traced,nominal,nominal_sun_key,validation/renders/week4/render_week4_mirror_path_v0.png,blocked_vast_required,Week 4 validation pack row; path-traced output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
render_week4_sunshield_raster_v0,scene-proxy-thin-slice-v0.1,31003,sunshield_survey_fixed,rasterized,nominal,nominal_sun_key,validation/renders/week4/render_week4_sunshield_raster_v0.png,blocked_vast_required,Week 4 validation pack row; raster output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
render_week4_sunshield_path_v0,scene-proxy-thin-slice-v0.1,31003,sunshield_survey_fixed,path_traced,nominal,nominal_sun_key,validation/renders/week4/render_week4_sunshield_path_v0.png,blocked_vast_required,Week 4 validation pack row; path-traced output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
render_week4_approach_raster_v0,scene-proxy-thin-slice-v0.1,31003,approach_standoff_overview,rasterized,nominal,nominal_sun_key,validation/renders/week4/render_week4_approach_raster_v0.png,blocked_vast_required,Week 4 validation pack row; raster output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
render_week4_approach_path_v0,scene-proxy-thin-slice-v0.1,31003,approach_standoff_overview,path_traced,nominal,nominal_sun_key,validation/renders/week4/render_week4_approach_path_v0.png,blocked_vast_required,Week 4 validation pack row; path-traced output requires Isaac Sim or Omniverse RTX run and must not be fabricated locally.
